part_id,description,material,weight_kg,value_usd,origin_country,hts_code
AP-1001,Stainless steel brake rotor disc ventilated 320mm,stainless steel carbon,8.2,47.50,CN,8708.30.5090
AP-1002,Aluminum alloy wheel rim 18x8 inch cast,aluminum alloy 6061,9.5,85.00,CN,8708.70.4530
AP-1003,Rubber hydraulic brake hose assembly 450mm with steel fittings,rubber steel,0.35,12.80,CN,8708.30.2190
AP-1004,LED headlamp assembly with plastic housing and wiring harness,polycarbonate LED copper wiring,1.8,135.00,CN,8512.20.2040
AP-1005,Engine timing chain kit steel roller chain with tensioner,hardened steel,1.2,62.00,DE,8409.99.9190
AP-1006,Polyurethane front control arm bushing set,polyurethane,0.4,18.50,KR,8708.80.6590
AP-1007,Cast iron exhaust manifold 4-cylinder,cast iron,6.8,95.00,CN,8409.91.9990
AP-1008,Windshield wiper motor 12V DC with linkage,steel copper plastic,1.1,42.00,MX,8501.31.4000
AP-1009,Cabin air filter HEPA activated carbon,activated carbon polypropylene,0.3,8.50,CN,8421.39.8040
AP-1010,Transmission oil cooler aluminum brazed plate,aluminum,2.1,58.00,CN,8708.99.8180
AP-1011,Steel wheel lug nuts M14x1.5 chrome plated set of 20,chrome steel,0.8,15.00,CN,7318.16.0085
AP-1012,Ignition coil pack epoxy-sealed with integrated driver,epoxy copper ferrite,0.6,38.00,KR,8511.30.0080
AP-1013,Cotton upholstery fabric automotive grade 5m roll,cotton polyester blend,2.5,32.00,CN,5208.52.4040
AP-1014,Wooden shipping pallet 120x100cm heat treated,pine wood,18.0,22.00,CN,4415.20.8000
AP-1015,Industrial rubber conveyor belt 3-ply 10m length,rubber nylon fabric,45.0,280.00,VN,4010.12.5000
AP-1016,Stainless steel kitchen sink double bowl undermount,stainless steel 304,8.5,175.00,CN,7324.10.0000
AP-1017,Office swivel chair ergonomic with mesh back and armrests,steel mesh nylon plastic,12.0,145.00,CN,9401.30.8011
AP-1018,Ceramic floor tile porcelain 60x60cm box of 10,porcelain ceramic,22.0,35.00,IN,6907.21.1040
